id,smoking
15102,0.03762606035470945
15103,0.038142406897718584
15104,0.03767980591576751
15105,0.04089898742316225
15106,0.793479597162831
15107,0.03297133529378235
15108,0.593751127059274
15109,0.7850358224399032
15110,0.03960803658894714
15111,0.03391520195892913
15112,0.03363859373148312
15113,0.2454667400125325
15114,0.03815227960755568
15115,0.04643048921896544
15116,0.32520907839677643
15117,0.03345619858097678
15118,0.5717345652474508
15119,0.034936389351204356
15120,0.03320018738807422
15121,0.7759908495093403
15122,0.3464292660940253
15123,0.35792363823688284
15124,0.049775401177840566
15125,0.6677270354828069
15126,0.2598685499624899
15127,0.7508871696986966
15128,0.7428088187504448
15129,0.9040658111629287
15130,0.6828174885561222
15131,0.03689451060415045
15132,0.4994222686926019
15133,0.033738884096957626
15134,0.7249978117966301
15135,0.7523091755037307
15136,0.4647861460552435
15137,0.5442630872928442
15138,0.7048065857632063
15139,0.032587466601152526
15140,0.5752573689714457
15141,0.6475213829027515
15142,0.0378208396150241
15143,0.7982817013434377
15144,0.032011104407879944
15145,0.05493753884742452
15146,0.3488729604349648
15147,0.7229983075192201
15148,0.30426410433916323
15149,0.7276199855602294
15150,0.7741427473319112
15151,0.07693720527978773
15152,0.31844706095706155
15153,0.044516951536526156
15154,0.7854406931761316
15155,0.04209832682618147
15156,0.8654427771553245
15157,0.03728836303731601
15158,0.880935984032151
15159,0.03537929502317299
15160,0.37206789737696966
15161,0.03245770992735917
15162,0.032927124547741486
15163,0.049686830971459636
15164,0.787303577350654
15165,0.33075823466748344
15166,0.38709081551051866
15167,0.748695757710171
15168,0.6756699293377503
15169,0.44046626046745135
15170,0.6746099119667368
15171,0.03601599487077849
15172,0.16728035689346063
15173,0.03535176015222834
15174,0.3886045760733895
15175,0.6574626678230705
15176,0.866495545737579
15177,0.443608561832317
15178,0.82778911763368
15179,0.09917619801122333
15180,0.6211733659203674
15181,0.036865604015320165
15182,0.5467860980353679
15183,0.8610280117181316
15184,0.032338817832248644
15185,0.0460454004795039
15186,0.8326051664505555
15187,0.35767713423459946
15188,0.5106490302686864
15189,0.524098334564667
15190,0.42892302798479964
15191,0.6534574783074252
15192,0.0466032987921824
15193,0.7673946489729582
15194,0.04040522476315443
15195,0.04135809945270596
15196,0.7582733319064651
15197,0.7136133339776073
15198,0.8649684538382678
15199,0.5869859926969158
15200,0.5378080832864898
15201,0.7463791649329159
15202,0.5050846523109187
15203,0.03761177267208617
15204,0.04063634044721593
15205,0.6354835076466374
15206,0.20054480661723975
15207,0.6369708056261137
15208,0.25618397868331705
15209,0.663295190957935
15210,0.6857119582533755
15211,0.37802952189230665
15212,0.6483924579330359
15213,0.21697895841375886
15214,0.059937638491269124
15215,0.036246015671462524
15216,0.5930753496009237
15217,0.03299012111654697
15218,0.03485528827072576
15219,0.07593569962043786
15220,0.04218006908751779
15221,0.034376721632386795
15222,0.6774383358024808
15223,0.5521110680873323
15224,0.03372041266597634
15225,0.041570475119700294
15226,0.03529326718523528
15227,0.8514717093836373
15228,0.8425887290307503
15229,0.03341991722223326
15230,0.6133137921882666
15231,0.03287107163860807
15232,0.03773106279856379
15233,0.04268797160803639
15234,0.035679535798966294
15235,0.049251305050461124
15236,0.8586947492027108
15237,0.038051112302223675
15238,0.15150637669134728
15239,0.7770251126204584
15240,0.03840983306586719
15241,0.2740559832294549
15242,0.7927734833192736
15243,0.03543095850363597
15244,0.7418549145697634
15245,0.05164044466399551
15246,0.03623281566808645
15247,0.03340210656845642
15248,0.0386793309379439
15249,0.24969501970507857
15250,0.03587937356029435
15251,0.056982885915831095
15252,0.8287517997692576
15253,0.03680402886317073
15254,0.0758316125567586
15255,0.056088811411055865
15256,0.033111422315155854
15257,0.8118139125301276
15258,0.07510026908563565
15259,0.8482342985555559
15260,0.21020910840163848
15261,0.6801253621958798
15262,0.6017709619250049
15263,0.6518602370012098
15264,0.08314846817397349
15265,0.21077428545205928
15266,0.04101312894873244
15267,0.5391655824463141
15268,0.7078158165177906
15269,0.2497442918526324
15270,0.5173905516550791
15271,0.2880655222779569
15272,0.37387806659406775
15273,0.9040631690790466
15274,0.8067480816944307
15275,0.29373272258258554
15276,0.5283660313740921
15277,0.38643887658623605
15278,0.04109754452490937
15279,0.03385629935061084
15280,0.04148933070516934
15281,0.03367142948059123
15282,0.11988159455797524
15283,0.7859196853860647
15284,0.7203704789993873
15285,0.5533887124716352
15286,0.03635051494233728
15287,0.03695773324631619
15288,0.04149441660341993
15289,0.8154999234252379
15290,0.7540741231488818
15291,0.06296200644254209
15292,0.032547296829442456
15293,0.646994482319837
15294,0.8483887000684381
15295,0.12245151150045774
15296,0.4960275158017934
15297,0.4765174405933248
15298,0.744486617116829
15299,0.03415931869081206
15300,0.7770007856135024
15301,0.5970470410025815
15302,0.03262377720721653
15303,0.03471183986523839
15304,0.05673333242585716
15305,0.7798957862212844
15306,0.24781805003965204
15307,0.03233839649365031
15308,0.6656681167097355
15309,0.5004237754894076
15310,0.2916880391651795
15311,0.058625436177890455
15312,0.37689621951830604
15313,0.036844280102311854
15314,0.6525114924368345
15315,0.4839362965280775
15316,0.9003180682424645
15317,0.8028413290186556
15318,0.03481715475194243
15319,0.31987869393738944
15320,0.797963777687574
15321,0.03336548311018838
15322,0.17610917686030506
15323,0.4293484322765896
15324,0.8113912622606602
15325,0.033956243472260075
15326,0.03345634437374104
15327,0.4721207091507971
15328,0.8228791530007264
15329,0.648349651819072
15330,0.3616781649911041
15331,0.5500464029485155
15332,0.3691714609515734
15333,0.7582970978318802
15334,0.5226666552892137
15335,0.6083515122522266
15336,0.03201278475813758
15337,0.0573240327981977
15338,0.4451608179394509
15339,0.3091463837745291
15340,0.3891496279197638
15341,0.6879692719756169
15342,0.6344142638604745
15343,0.6101632900944796
15344,0.0638580345676501
15345,0.8099880469493154
15346,0.1148422383696043
15347,0.056809391522234305
15348,0.35894910399027663
15349,0.07434141705647976
15350,0.8634363902864817
15351,0.47778395913794697
15352,0.932675096885292
15353,0.934478883202016
15354,0.3315465999580327
15355,0.593172470230669
15356,0.04056848246328492
15357,0.7296959003064069
15358,0.036234866943360595
15359,0.6501939445320534
15360,0.3217290017164968
15361,0.07996731333798593
15362,0.27052047174872124
15363,0.05030090227010213
15364,0.04204301450893138
15365,0.05877100740274235
15366,0.03442755373801665
15367,0.037115119259404444
15368,0.22319140570156928
15369,0.03213106619113664
15370,0.04912400792547995
15371,0.5207797745749332
15372,0.815071751146736
15373,0.8634541784958341
15374,0.03447406910102133
15375,0.034373555067843474
15376,0.041158541290910115
15377,0.8109217540202233
15378,0.03382483117079647
15379,0.03893540713485366
15380,0.3128400650258831
15381,0.05348539669587751
15382,0.4293533165297424
15383,0.6131401247713429
15384,0.46030322500180343
15385,0.3956029182530332
15386,0.685419438968119
15387,0.03455147972449016
15388,0.8155049944194358
15389,0.5871385207327593
15390,0.334125027058825
15391,0.30379760031033826
15392,0.40053732125816843
15393,0.6292697469744736
15394,0.9031024817939534
15395,0.0450858360482308
15396,0.12266515821597514
15397,0.8306077987974032
15398,0.7174878447721196
15399,0.9255814802634237
15400,0.3557858534364036
15401,0.3603193859940706
15402,0.3946585449811015
15403,0.049642358219927164
15404,0.5014195058100037
15405,0.5266519520010121
15406,0.0409526631499232
15407,0.7265169619419434
15408,0.036053848140166773
15409,0.6803006974265138
15410,0.7964414880928421
15411,0.5194424641130945
15412,0.03236309409645487
15413,0.6409320902715999
15414,0.67012929967827
15415,0.771002143398953
15416,0.04073371884553011
15417,0.5591316974434285
15418,0.051622658202123875
15419,0.8169869983463423
15420,0.04374002902276353
15421,0.6848168745161933
15422,0.4834885313831585
15423,0.5879160382370487
15424,0.8125239169913513
15425,0.5116426771384394
15426,0.06430818909689234
15427,0.12847930468804744
15428,0.546623791099665
15429,0.03414862801696769
15430,0.03779382243996548
15431,0.7530308559090397
15432,0.37293942423254506
15433,0.799966829715123
15434,0.10547734995302713
15435,0.8636322562931403
15436,0.8146351467443327
15437,0.828483713491574
15438,0.03992589405153454
15439,0.03888092502460732
15440,0.8520439838080965
15441,0.032083961680766965
15442,0.8053554378307228
15443,0.03855922914168739
15444,0.8191269774436646
15445,0.04531334596436428
15446,0.8416343273791151
15447,0.032012932877227486
15448,0.4795816851993143
15449,0.9048626176905038
15450,0.9061947309666324
15451,0.1904326976115215
15452,0.7928539846642584
15453,0.036282747740191156
15454,0.649830442651495
15455,0.033994915811578756
15456,0.03581922258022068
15457,0.3659978661701546
15458,0.04512992031555147
15459,0.6248676931547649
15460,0.49478634841201774
15461,0.05469068256603767
15462,0.03699530412296131
15463,0.04569766979004524
15464,0.041480829127187126
15465,0.4594648839176045
15466,0.17434846154863723
15467,0.039456323498816954
15468,0.033595345166698064
15469,0.039658301930130854
15470,0.30024171816488243
15471,0.8795157097074047
15472,0.7581539468363734
15473,0.6385081392980669
15474,0.03412318391858818
15475,0.8177767683992523
15476,0.7947793155072423
15477,0.6788305988136414
15478,0.6053074072600385
15479,0.06846734498338854
15480,0.577064450104768
15481,0.03900452076984236
15482,0.8245025014991175
15483,0.3960595350415612
15484,0.28358537936476513
15485,0.6282881031878257
15486,0.37624131848836134
15487,0.8759080497041877
15488,0.7668444628283156
15489,0.9023169194819547
15490,0.23622780101544827
15491,0.032231561752360194
15492,0.03712941809227237
15493,0.3341178794657053
15494,0.8879359858947177
15495,0.7767857321770578
15496,0.18885024603235742
15497,0.5942379657286025
15498,0.8237842651659577
15499,0.03443152848886419
15500,0.03599470559301902
15501,0.38073267671374883
15502,0.040064735944943225
15503,0.8160864898777392
15504,0.7305037295159178
15505,0.1973076092279507
15506,0.0491181303359142
15507,0.035040150312653555
15508,0.9205569135855814
15509,0.044744628817365184
15510,0.7521510335491686
15511,0.035008799150232334
15512,0.034510745903976646
15513,0.23177738649919832
15514,0.42592404548299095
15515,0.4840100727400631
15516,0.5992456619908305
15517,0.4819212493674406
15518,0.8051704289041935
15519,0.824579914234184
15520,0.5236416314812828
15521,0.6240538636694258
15522,0.035510250695213595
15523,0.5581850516118753
15524,0.04631994289973525
15525,0.37838299080989735
15526,0.8116139459967676
15527,0.5767136262892917
15528,0.7321304167545692
15529,0.4304746855108138
15530,0.042035401044547706
15531,0.6865140135542435
15532,0.8106292990085792
15533,0.22554675220031764
15534,0.036689796922218215
15535,0.19821936247345665
15536,0.03201304635881199
15537,0.18544907355351856
15538,0.43732216927406364
15539,0.7641070655331043
15540,0.6834095410295242
15541,0.9023645424134702
15542,0.8584992940505333
15543,0.036692012044534116
15544,0.03603896800201004
15545,0.8535521118705292
15546,0.6648655166580619
15547,0.8505486803962651
15548,0.036028670144594314
15549,0.03475073652723602
15550,0.5756207583042956
15551,0.033817227231965834
15552,0.03949764444481708
15553,0.0350503245816433
15554,0.7989531384918387
15555,0.03890223715665106
15556,0.18780791692076249
15557,0.1039289509181428
15558,0.044262287424627185
15559,0.03317448309527729
15560,0.28611630806379484
15561,0.8896635341738831
15562,0.032982970143421955
15563,0.38698180266137816
15564,0.4618606264090838
15565,0.538845346976034
15566,0.7930103865252165
15567,0.033201856193868326
15568,0.04015508712530982
15569,0.8993235158408452
15570,0.03461575664155327
15571,0.8532352506466028
15572,0.04107737120648559
15573,0.10990823964334624
15574,0.7153842849932106
15575,0.040976388148877205
15576,0.7232299933114535
15577,0.22202155181883698
15578,0.21117045888528077
15579,0.04422650444042366
15580,0.08318105113832255
15581,0.34359259045733775
15582,0.4678876552844933
15583,0.8044329865119605
15584,0.03453146029248372
15585,0.5637745848030249
15586,0.750945493116318
15587,0.4345607073236102
15588,0.6760517540404147
15589,0.033342896514434305
15590,0.4902961944027602
15591,0.5334273029529746
15592,0.17759093658767527
15593,0.6367674095185283
15594,0.8100361812131468
15595,0.21955813322873413
15596,0.6081769550493471
15597,0.9431377779333289
15598,0.04612471688681291
15599,0.6967600512829226
15600,0.7130757830575909
15601,0.04040065685629293
15602,0.6951753421893622
15603,0.034207361329531324
15604,0.08793976500811782
15605,0.04139498013631322
15606,0.051890064304641006
15607,0.03360884836720084
15608,0.6935253170836719
15609,0.032011903656297656
15610,0.38092840293928054
15611,0.4845147889362697
15612,0.4595452765470002
15613,0.03474212892865883
15614,0.03269328410913247
15615,0.03216832785021903
15616,0.03715944639360717
15617,0.9203743240743152
15618,0.8543349557847187
15619,0.09151893870649577
15620,0.7212985684761497
15621,0.9096867164575835
15622,0.5406029228810502
15623,0.3881246923129983
15624,0.06331103347438495
15625,0.33791239147272584
15626,0.6059864401648004
15627,0.0413441260484095
15628,0.033496257106549465
15629,0.03285383245840643
15630,0.6058155941271508
15631,0.1480271265757735
15632,0.03326983270742578
15633,0.037031452617848265
15634,0.18943392210304233
15635,0.21778674119424066
15636,0.3313375992933025
15637,0.8043288214796911
15638,0.035560462350399356
15639,0.033801100658351894
15640,0.8696225435157316
15641,0.8496928669323238
15642,0.4691110053979782
15643,0.255055444643426
15644,0.7366117804627282
15645,0.8677891175050216
15646,0.9050725314648834
15647,0.5943744586130845
15648,0.03997018271253971
15649,0.08642885567482762
15650,0.4235429708853129
15651,0.06084710161704895
15652,0.035852405686236315
15653,0.3002491608252747
15654,0.04711503977791237
15655,0.7608631404875185
15656,0.034623276984068446
15657,0.03916846718448541
15658,0.4862777125339812
15659,0.383898959036863
15660,0.8599222581541774
15661,0.5683612383295441
15662,0.03679398966878577
15663,0.9030293699560843
15664,0.518250815757341
15665,0.044830721250357614
15666,0.7217773919498048
15667,0.5509899482187244
15668,0.9153402277310203
15669,0.03224634932827935
15670,0.4902407811943405
15671,0.03291857484278983
15672,0.036393057791725136
15673,0.16300142062047968
15674,0.034840958269268446
15675,0.03201211850886846
15676,0.6528224441063872
15677,0.034881119837682495
15678,0.6113739246607794
15679,0.0955311486373744
15680,0.037519975035260465
15681,0.0326811446701712
15682,0.34802587389848644
15683,0.6489018661940726
15684,0.04859558782554754
15685,0.7715642624337369
15686,0.033427805632996806
15687,0.06648430152536672
15688,0.9403014816720197
15689,0.7001108225285201
15690,0.5748570020514826
15691,0.03753585393235774
15692,0.47223192326497376
15693,0.04022655799215437
15694,0.9077951263350961
15695,0.2333824847697777
15696,0.034072523762323226
15697,0.03619938970265646
15698,0.09190611241636124
15699,0.03786353420265689
15700,0.9100138712561937
15701,0.2589440290994789
15702,0.039505808492176456
15703,0.03203784296143373
15704,0.15755693729108788
15705,0.6268092497154737
15706,0.5881473344867537
15707,0.04675859975724225
15708,0.042671010046509396
15709,0.0643743603852891
15710,0.8520799871338963
15711,0.20318095152214913
15712,0.6526384114389135
15713,0.035144513163006486
15714,0.5561712263028611
15715,0.7224297885075752
15716,0.03841215964329445
15717,0.7464470896936066
15718,0.796225760365351
15719,0.043438512118363005
15720,0.6524529298857916
15721,0.2906135849404925
15722,0.047920890414066414
15723,0.21819953985821602
15724,0.21937770502123796
15725,0.059612288865702245
15726,0.4613681069604412
15727,0.03541103314075012
15728,0.07027104326427913
15729,0.8367048117704298
15730,0.040908509512444347
15731,0.03268268263824598
15732,0.9005672165425154
15733,0.05135908366628288
15734,0.04878388182450482
15735,0.522319722485718
15736,0.43668820660067265
15737,0.039209267042509766
15738,0.03363576565547814
15739,0.03353186109770779
15740,0.4098233818688891
15741,0.03414530301257013
15742,0.04299778377679119
15743,0.3169283175163216
15744,0.16170491044850321
15745,0.8630085010775557
15746,0.26154330899375744
15747,0.7980948612515429
15748,0.03524986578463772
15749,0.11378883381671663
15750,0.03685463408293167
15751,0.041749210160506846
15752,0.03868097016550112
15753,0.12349198298326773
15754,0.03934817574470432
15755,0.7777585166370607
15756,0.04766277338725671
15757,0.24936646052495737
15758,0.03317362869541694
15759,0.039967952440768395
15760,0.03797658555262209
15761,0.7391855995051588
15762,0.03612377528582593
15763,0.04866149835924566
15764,0.7995017878224122
15765,0.7445415816624048
15766,0.03825015299826645
15767,0.7863253460858965
15768,0.05937092281044184
15769,0.1785752460333413
15770,0.874078416234353
15771,0.0577517520599311
15772,0.03237530716882783
15773,0.7702847859063945
15774,0.08517343500536538
15775,0.034369739179360814
15776,0.10194887666122336
15777,0.05817896611107044
15778,0.37887670367784165
15779,0.0371683964633211
15780,0.47350301525572747
15781,0.032566507055038746
15782,0.8995431857715833
15783,0.8926823251196362
15784,0.36860000934817483
15785,0.837482293474157
15786,0.4178870419795743
15787,0.69123327408241
15788,0.04859296364777827
15789,0.3829801846195799
15790,0.931661325114746
15791,0.24931363824017627
15792,0.08194219550841997
15793,0.0402248667632346
15794,0.7998312901680397
15795,0.05186326488255703
15796,0.32939115646100525
15797,0.3456622044839081
15798,0.9050629929931657
15799,0.12210247170670115
15800,0.03767757741691461
15801,0.6810981221191929
15802,0.31509115897699885
15803,0.2953568003565936
15804,0.2882421697491609
15805,0.7036719327629611
15806,0.03542793262571379
15807,0.042444767304568205
15808,0.20160466099761284
15809,0.849951315846101
15810,0.12265621499909575
15811,0.03255740031421053
15812,0.7493202897013024
15813,0.21253079593621071
15814,0.038329416759394296
15815,0.20154963383650892
15816,0.8424179397690926
15817,0.7400293935478145
15818,0.42213740561884366
15819,0.03650123956436374
15820,0.036028608374467364
15821,0.6316397774938384
15822,0.39834774469722783
15823,0.6732396599098674
15824,0.03656223169177759
15825,0.5457113019701122
15826,0.03218390309144575
15827,0.03872577068948558
15828,0.4901502374678519
15829,0.2389720595629805
15830,0.6270269334598512
15831,0.8684105087598493
15832,0.24814760621727308
15833,0.1662333336657614
15834,0.7722826595829422
15835,0.044099724768852815
15836,0.5158631658122896
15837,0.0380183374099845
15838,0.773550568933335
15839,0.3027542568804115
15840,0.9006640776655752
15841,0.04870488050979926
15842,0.4529803980366856
15843,0.26773611624115673
15844,0.8347082662251197
15845,0.7942880560090304
15846,0.3929119325039799
15847,0.7682533420252932
15848,0.7430726359541838
15849,0.4225725818959095
15850,0.059639935267698736
15851,0.05441234208552025
15852,0.23559502172112823
15853,0.7806227897583936
15854,0.045221192647186964
15855,0.7618359126865353
15856,0.036973477439716816
15857,0.06528468567599177
15858,0.5464398137462978
15859,0.053396424766159294
15860,0.18145815789494235
15861,0.034472358184621466
15862,0.6735163648306498
15863,0.04325562483803471
15864,0.0331583866445718
15865,0.03536680485717269
15866,0.04489825515275078
15867,0.034530777943840955
15868,0.0423983923939174
15869,0.8804193899992974
15870,0.8494276311667944
15871,0.45579255039203254
15872,0.8877044490486606
15873,0.04081567278141123
15874,0.03657039984215347
15875,0.78521129128235
15876,0.2629640204397904
15877,0.9035358729117662
15878,0.03664030273932873
15879,0.7462178554498308
15880,0.7017428760832946
15881,0.6120502611027872
15882,0.7382515575989611
15883,0.03382486862759409
15884,0.03383272246474942
15885,0.8614895841270263
15886,0.8150443436894725
15887,0.8395837415297284
15888,0.8805161648187119
15889,0.036489070625500886
15890,0.033441083415053474
15891,0.8862776926147392
15892,0.37749675003907224
15893,0.5119506461139581
15894,0.6683765035855589
15895,0.4513364363805825
15896,0.41176934749969574
15897,0.5010738651587724
15898,0.5366637882973343
15899,0.37483051874290696
15900,0.6301094859150657
15901,0.05317364303883548
15902,0.24324232832286527
15903,0.7453449068144202
15904,0.0851032894036434
15905,0.043625425699831494
15906,0.038564447139902515
15907,0.03200262814537442
15908,0.04098456501287625
15909,0.046083920598720705
15910,0.45827937198200325
15911,0.1512152069783846
15912,0.606253049979349
15913,0.03401918169105436
15914,0.03245225807052614
15915,0.653279609162745
15916,0.03819340249366222
15917,0.036630730570531754
15918,0.09535387219649043
15919,0.3802841561338367
15920,0.810713104249794
15921,0.4494463204565721
15922,0.03316686611427414
15923,0.5385734558175905
15924,0.042386233721013446
15925,0.03368325056283949
15926,0.03404926869274916
15927,0.8224797714298187
15928,0.03270180895007446
15929,0.0539973335900771
15930,0.7670364394945223
15931,0.7252738135395947
15932,0.033789820693988115
15933,0.03901813854985744
15934,0.3493739232304396
15935,0.04954176131489338
15936,0.3074235569199911
15937,0.6842738142216757
15938,0.03235041345089377
15939,0.19678249079229618
15940,0.05415748388711667
15941,0.7843060406546055
15942,0.03746341699588095
15943,0.5508659996536255
15944,0.5385164011394268
15945,0.03409417903175045
15946,0.03918190809131851
15947,0.05280956885287162
15948,0.5453027573468207
15949,0.5367953577032182
15950,0.038547586800507065
15951,0.39066003057400867
15952,0.03432131640243294
15953,0.034821768060224516
15954,0.04217143528357643
15955,0.43112470461714036
15956,0.6346670118291725
15957,0.224098673975746
15958,0.8460261114933085
15959,0.5255283099213379
15960,0.6915964090189491
15961,0.03687118916689074
15962,0.754215704993978
15963,0.059909317557303235
15964,0.6036496999986267
15965,0.04804652611864404
15966,0.6636435071567092
15967,0.0648290406547897
15968,0.8612719930434162
15969,0.738644185249203
15970,0.06469203821130473
15971,0.03971311502971827
15972,0.04121721967507885
15973,0.5320376157670298
15974,0.033603968998797314
15975,0.032911590700176636
15976,0.6816140863462711
15977,0.25811239727683477
15978,0.04274738781387705
15979,0.03496886702999838
15980,0.7376012807635225
15981,0.057918553702054336
15982,0.8795223823760147
15983,0.28262606825922004
15984,0.0882139435994773
15985,0.10236462095446473
15986,0.04208218871839608
15987,0.31500412665693395
15988,0.5930764095321747
15989,0.04227048491886825
15990,0.03225613315023734
15991,0.04065945060838726
15992,0.28756990186600406
15993,0.8619565375075278
15994,0.12530633328647633
15995,0.03282894995372575
15996,0.7465732219608803
15997,0.4957204843293015
15998,0.6915270700077207
15999,0.2329375208746782
16000,0.8531363407391713
16001,0.5848395156874304
16002,0.04989783722430782
16003,0.43128107197469673
16004,0.8891697538530862
16005,0.37999501915863454
16006,0.045381015411895334
16007,0.555642376952903
16008,0.03217345042521988
16009,0.03734119379495606
16010,0.03990346331895761
16011,0.8899676902669171
16012,0.04652479924781047
16013,0.5764482595437118
16014,0.10795397316585548
16015,0.7781224232113004
16016,0.7040712323212325
16017,0.4288814151903719
16018,0.3470646012917028
16019,0.7258435422640659
16020,0.4052616498814558
16021,0.05172831385761556
16022,0.03359546715486987
16023,0.03793152956047236
16024,0.2880341902170895
16025,0.6736722416955022
16026,0.15899301013304687
16027,0.0394982020435837
16028,0.8430146136773533
16029,0.038417753205777366
16030,0.41878674083600625
16031,0.5470309153028892
16032,0.8903907879791882
16033,0.8113787663897822
16034,0.3203670028927034
16035,0.6874515010725853
16036,0.7000960023879265
16037,0.03453468362471644
16038,0.1643174013247997
16039,0.5086741201802355
16040,0.8417234391284442
16041,0.814978083700063
16042,0.040245811412974335
16043,0.4101479335253606
16044,0.03470512762593079
16045,0.037757079850025445
16046,0.8847725057640462
16047,0.566784939396124
16048,0.03339961068936648
16049,0.06767027272752464
16050,0.039621856389003944
16051,0.6585777940742007
16052,0.8423604514348214
16053,0.48526035405084755
16054,0.5442365105421266
16055,0.596300371929755
16056,0.04683408830986388
16057,0.8275681402933284
16058,0.05193319771583733
16059,0.045468287901977836
16060,0.032273389622064504
16061,0.03275167456601744
16062,0.6412856436210574
16063,0.03516987590097834
16064,0.033697728791911026
16065,0.7399749145968342
16066,0.45793935154391113
16067,0.39032050762256104
16068,0.4559045607023418
16069,0.03793887264172656
16070,0.86388021302757
16071,0.047373906595392576
16072,0.7812546456372905
16073,0.7525201123874626
16074,0.8883019831726138
16075,0.30467805045965374
16076,0.03200706722824669
16077,0.03384631593447736
16078,0.04287652313611306
16079,0.5562635688919852
16080,0.9011391719220602
16081,0.03809367334062987
16082,0.08641819773636657
16083,0.037527950390486654
16084,0.3435179778922825
16085,0.046285774735324345
16086,0.2366940991452839
16087,0.7044071579027184
16088,0.044122803647434754
16089,0.03416342404167147
16090,0.03451412911393814
16091,0.16589284397976733
16092,0.4620366610984471
16093,0.6933779975276256
16094,0.039954921707913774
16095,0.03394246303454621
16096,0.9181070611568789
16097,0.0805472280159851
16098,0.8997240065046238
16099,0.2828815204761476
16100,0.03689841006993865
16101,0.6308957836041733
16102,0.30029486484124784
16103,0.7582808843050874
16104,0.7760404011324638
16105,0.4675078512305561
16106,0.051765112235221275
16107,0.553671590145678
16108,0.03383637610544072
16109,0.05338828059796012
16110,0.22494783537919216
16111,0.22463579058640015
16112,0.7995012055578686
16113,0.04291318805248142
16114,0.18500848045769847
16115,0.11838041048152674
16116,0.03658557990906002
16117,0.8250751391291296
16118,0.831242428663444
16119,0.03270928112256701
16120,0.2375023531015183
16121,0.7433922224649093
16122,0.36672856233028595
16123,0.03521751543554322
16124,0.6214879734085584
16125,0.35636468365395735
16126,0.03506754997347088
16127,0.04912724228943001
16128,0.877934639054865
16129,0.2969386065610562
16130,0.08536137521840814
16131,0.7788198361415254
16132,0.7118957935630121
16133,0.21137271131057633
16134,0.033968161029779766
16135,0.5525438281762509
16136,0.03658824848838701
16137,0.14214479046494535
16138,0.04705479226261284
16139,0.4949923013943315
16140,0.04124153515475489
16141,0.033982150361811556
16142,0.3921491999864042
16143,0.8293574071044755
16144,0.8743956614185593
16145,0.11199762795442145
16146,0.8350566978082615
16147,0.7259821301302745
16148,0.04236928514130679
16149,0.16829414369870602
16150,0.6884143737628774
16151,0.035694147822146666
16152,0.0475176614261656
16153,0.03286080476066508
16154,0.03734913104347237
16155,0.2104858400343819
16156,0.5175333597552823
16157,0.32522655489518726
16158,0.6964818082672759
16159,0.03886859353585968
16160,0.03496267003477626
16161,0.3488818821189466
16162,0.034482351897716784
16163,0.5756833054956911
16164,0.0349347491592864
16165,0.8890046430661817
16166,0.29441086474166567
16167,0.04771702700080337
16168,0.039836300496873804
16169,0.6742137220219018
16170,0.33581126733356287
